text_a,text_b,labels
terdapat aturan terkait dengan prosedur pembangunan ebt,teknologi-informasi-pos,0
terdapat aturan terkait dengan prosedur pembangunan ebt,teknologi-informasi-neg,0
terdapat aturan terkait dengan prosedur pembangunan ebt,teknologi-informasi-none,0
terdapat aturan terkait dengan prosedur pembangunan ebt,budaya-green-pos,0
terdapat aturan terkait dengan prosedur pembangunan ebt,budaya-green-neg,0
terdapat aturan terkait dengan prosedur pembangunan ebt,budaya-green-none,0
terdapat aturan terkait dengan prosedur pembangunan ebt,transisi-energi-pos,0
terdapat aturan terkait dengan prosedur pembangunan ebt,transisi-energi-neg,0
terdapat aturan terkait dengan prosedur pembangunan ebt,transisi-energi-none,0
saya merumuskan  dokumen proses bisnis ebt di pln,keselarasan-strategi-pos,0
saya merumuskan  dokumen proses bisnis ebt di pln,keselarasan-strategi-neg,0
saya merumuskan  dokumen proses bisnis ebt di pln,keselarasan-strategi-none,0
saya merumuskan  dokumen proses bisnis ebt di pln,tata-kelola-pos,1
saya merumuskan  dokumen proses bisnis ebt di pln,tata-kelola-neg,0
saya merumuskan  dokumen proses bisnis ebt di pln,tata-kelola-none,0
saya merumuskan  dokumen proses bisnis ebt di pln,metode-pos,0
saya merumuskan  dokumen proses bisnis ebt di pln,metode-neg,0
saya merumuskan  dokumen proses bisnis ebt di pln,metode-none,0
saya merumuskan  dokumen proses bisnis ebt di pln,pegawai-pos,0
saya merumuskan  dokumen proses bisnis ebt di pln,pegawai-neg,0
saya merumuskan  dokumen proses bisnis ebt di pln,pegawai-none,0
saya merumuskan  dokumen proses bisnis ebt di pln,teknologi-informasi-pos,0
saya merumuskan  dokumen proses bisnis ebt di pln,teknologi-informasi-neg,0
saya merumuskan  dokumen proses bisnis ebt di pln,teknologi-informasi-none,0
saya merumuskan  dokumen proses bisnis ebt di pln,budaya-green-pos,0
saya merumuskan  dokumen proses bisnis ebt di pln,budaya-green-neg,0
saya merumuskan  dokumen proses bisnis ebt di pln,budaya-green-none,0
saya merumuskan  dokumen proses bisnis ebt di pln,transisi-energi-pos,0
saya merumuskan  dokumen proses bisnis ebt di pln,transisi-energi-neg,0
saya merumuskan  dokumen proses bisnis ebt di pln,transisi-energi-none,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,keselarasan-strategi-pos,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,keselarasan-strategi-neg,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,keselarasan-strategi-none,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,tata-kelola-pos,1
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,tata-kelola-neg,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,tata-kelola-none,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,metode-pos,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,metode-neg,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,metode-none,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,pegawai-pos,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,pegawai-neg,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,pegawai-none,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,teknologi-informasi-pos,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,teknologi-informasi-neg,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,teknologi-informasi-none,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,budaya-green-pos,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,budaya-green-neg,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,budaya-green-none,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,transisi-energi-pos,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,transisi-energi-neg,0
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,transisi-energi-none,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,keselarasan-strategi-pos,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,keselarasan-strategi-neg,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,keselarasan-strategi-none,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,tata-kelola-pos,1
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,tata-kelola-neg,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,tata-kelola-none,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,metode-pos,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,metode-neg,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,metode-none,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,pegawai-pos,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,pegawai-neg,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,pegawai-none,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,teknologi-informasi-pos,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,teknologi-informasi-neg,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,teknologi-informasi-none,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,budaya-green-pos,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,budaya-green-neg,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,budaya-green-none,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,transisi-energi-pos,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,transisi-energi-neg,0
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,transisi-energi-none,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,keselarasan-strategi-pos,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,keselarasan-strategi-neg,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,keselarasan-strategi-none,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,tata-kelola-pos,1
pln menyusun kpi terkait green untuk masing-masing unit induk.,tata-kelola-neg,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,tata-kelola-none,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,metode-pos,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,metode-neg,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,metode-none,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,pegawai-pos,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,pegawai-neg,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,pegawai-none,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,teknologi-informasi-pos,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,teknologi-informasi-neg,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,teknologi-informasi-none,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,budaya-green-pos,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,budaya-green-neg,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,budaya-green-none,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,transisi-energi-pos,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,transisi-energi-neg,0
pln menyusun kpi terkait green untuk masing-masing unit induk.,transisi-energi-none,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,keselarasan-strategi-pos,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,keselarasan-strategi-neg,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,keselarasan-strategi-none,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,tata-kelola-pos,1
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,tata-kelola-neg,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,tata-kelola-none,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,metode-pos,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,metode-neg,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,metode-none,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,pegawai-pos,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,pegawai-neg,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,pegawai-none,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,teknologi-informasi-pos,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,teknologi-informasi-neg,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,teknologi-informasi-none,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,budaya-green-pos,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,budaya-green-neg,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,budaya-green-none,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,transisi-energi-pos,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,transisi-energi-neg,0
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,transisi-energi-none,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,keselarasan-strategi-pos,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,keselarasan-strategi-neg,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,keselarasan-strategi-none,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,tata-kelola-pos,1
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,tata-kelola-neg,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,tata-kelola-none,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,metode-pos,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,metode-neg,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,metode-none,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,pegawai-pos,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,pegawai-neg,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,pegawai-none,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,teknologi-informasi-pos,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,teknologi-informasi-neg,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,teknologi-informasi-none,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,budaya-green-pos,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,budaya-green-neg,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,budaya-green-none,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,transisi-energi-pos,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,transisi-energi-neg,0
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,transisi-energi-none,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,keselarasan-strategi-pos,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,keselarasan-strategi-neg,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,keselarasan-strategi-none,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,tata-kelola-pos,1
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,tata-kelola-neg,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,tata-kelola-none,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,metode-pos,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,metode-neg,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,metode-none,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,pegawai-pos,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,pegawai-neg,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,pegawai-none,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,teknologi-informasi-pos,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,teknologi-informasi-neg,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,teknologi-informasi-none,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,budaya-green-pos,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,budaya-green-neg,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,budaya-green-none,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,transisi-energi-pos,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,transisi-energi-neg,0
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,transisi-energi-none,0
atasan meminta saya untuk melakukan kegiatan berkelanjutan,keselarasan-strategi-pos,0
atasan meminta saya untuk melakukan kegiatan berkelanjutan,keselarasan-strategi-neg,0
atasan meminta saya untuk melakukan kegiatan berkelanjutan,keselarasan-strategi-none,0
atasan meminta saya untuk melakukan kegiatan berkelanjutan,tata-kelola-pos,1
atasan meminta saya untuk melakukan kegiatan berkelanjutan,tata-kelola-neg,0
atasan meminta saya untuk melakukan kegiatan berkelanjutan,tata-kelola-none,0
atasan meminta saya untuk melakukan kegiatan berkelanjutan,metode-pos,0
atasan meminta saya untuk melakukan kegiatan berkelanjutan,metode-neg,0
atasan meminta saya untuk melakukan kegiatan berkelanjutan,metode-none,0
atasan meminta saya untuk melakukan kegiatan berkelanjutan,pegawai-pos,0
atasan meminta saya untuk melakukan kegiatan berkelanjutan,pegawai-neg,0
atasan meminta saya untuk melakukan kegiatan berkelanjutan,pegawai-none,0
atasan meminta saya untuk melakukan kegiatan berkelanjutan,teknologi-informasi-pos,0
atasan meminta saya untuk melakukan kegiatan berkelanjutan,teknologi-informasi-neg,0
atasan meminta saya untuk melakukan kegiatan berkelanjutan,teknologi-informasi-none,0
atasan meminta saya untuk melakukan kegiatan berkelanjutan,budaya-green-pos,0
atasan meminta saya untuk melakukan kegiatan berkelanjutan,budaya-green-neg,0
atasan meminta saya untuk melakukan kegiatan berkelanjutan,budaya-green-none,0
