kalimat,aspek,sentimen
aksi ramah lingkungan menjadi bagian dalam strategi bisnis pln.,keselarasan-strategi,positif
pln meneliti daerah-daerah yang dapat dibangun pembangkit ebt,keselarasan-strategi,positif
kami memberikan edukasi kepada masyarakat tentang kelebihan dan manfaat penggunaan kompor induksi yang sedikit emisi karbon,keselarasan-strategi,positif
saya memastikan operasional pelaksanaan co-firing dapat benar-benar mengurangi jumlah emisi karbon yang dihasilkan pltu,keselarasan-strategi,positif
ada yang disebut sebagai green booster di pln yang merupakan strategi untuk mencapai target bauran ebt nasional 23% di tahun 2025,keselarasan-strategi,positif
salah satu implementasi strategi green pln adalah pengendalian perubahan iklim di lingkup perusahaan.,keselarasan-strategi,positif
co-firing di pltu dengan memakai bahan bakar biomass adalah salah satu startegi greennya pln,keselarasan-strategi,positif
"saya memetakan target tersier dari rec adalah perusahaan ekspor di bidang f&b, kosmetik, yang menggunakan re untuk bisnis",keselarasan-strategi,positif
saya merancang program-program yang dapat memanfaatkan nilai ekonomis dari karbon,keselarasan-strategi,positif
transformasi pln untuk pilar green dengan berupaya memimpin transisi energi indonesia melalui peningkatan ebt secara pesat dan efisien,keselarasan-strategi,positif
green merupakan usaha dari pln dalam mendukung program pemerintah untuk zero carbon 2060,keselarasan-strategi,positif
pln melakukan sinergi bumn dengan bumn yang dapat menyediakan pasokan biomass untuk co-firing di pltu,keselarasan-strategi,positif
"pln berupaya menggerakan penggunaan kompor induksi seperti promo gratis, peralatan memasak gratis, tambah daya gratis pengguna kompor induksi",keselarasan-strategi,positif
nanti kami akan menggunakan bess dan plts untuk me replace pltu pltu,keselarasan-strategi,positif
peraturan pemerintah mengenai transisi energi terbarukan mendorong pln untuk berpartisipasi dalam program ebt.,keselarasan-strategi,positif
kegiatan yang berwawasan lingkungan adalah salah satu misi pln,keselarasan-strategi,positif
"ruptl 2021-2030 memiliki porsi energi baru terbarukan (ebt) lebih besar yakni 51,6%, sementara porsi energi fosil lebih rendah yakni 48%.",keselarasan-strategi,positif
untuk mencapai zero emission adalah pln berupaya mempensiunkan pltu dan pltd secara bertahap,keselarasan-strategi,positif
"sebagai pengganti batu bara untuk bahan bakar, pltu memanfaatkan limbah serbuk kayu atau sawdust, woodchip, dan srf (solid recovered fuel, berasal dari sampah)",keselarasan-strategi,positif
pln berencana akan membuat pengukuran carbon credit di unit secara digital,keselarasan-strategi,positif
bagi saya mengimplementasikan strategi green di unit adalah proritas utama,keselarasan-strategi,positif
perusahaan menghargai setiap gagasan karyawan yang mendukung implementasi strategi green.,keselarasan-strategi,positif
pln menjain kerja sama dengan beberapa universitas terkait co-firing di pltu,keselarasan-strategi,positif
saya menentukan target primer dari rec adalah perusahaan industri re,keselarasan-strategi,positif
saya sudah berkoordinasi dengan perusahaan di luar soal teknologi ebt yang sudah dia terapkan disana,keselarasan-strategi,positif
saya terlibat dalam studi kerjasama antara pertamina dan pln terkait ccus atau carbon capture and utility storage,keselarasan-strategi,positif
"green booster terdiri dari co-firing biomassa, program konversi pembangkit listrik tenaga diesel (pltd), dan penggunanaan waduk multiguna",keselarasan-strategi,positif
saya terlibat dalam pengembangan instrumen mrv emisi karbon yang akan digunakan pln,keselarasan-strategi,positif
pemanfaatan waduk multiguna merupakan salah satu program green booster pln,keselarasan-strategi,positif
pln berniat untuk memanfaatkan arus laut untuk dijadikan tenaga listrik,keselarasan-strategi,positif
saya paham dampak strategi green pln terhadap aktivitas kerja di divisi saya.,keselarasan-strategi,positif
strategi green dijalankan oleh pln untuk memenuhi tuntutan pelanggan.,keselarasan-strategi,positif
aksi ramah lingkungan tercantum dalam visi dan misi perusahaan.,keselarasan-strategi,positif
pln melakukan berbagai kajian untuk mengembangkan strategi green.,keselarasan-strategi,positif
green booster pln meliputi penerapan  cofiring pada pltu dan konversi pltd serta pengembangan ebt skala besar.,keselarasan-strategi,positif
aku tuh udah bikin instrumen buat ngukur emisi karbon di unit unit,keselarasan-strategi,positif
untuk mendukung bauran ebt 23% di tahun 2025 pengelolaan keuangan di perusahaan kini dipusatkan pada hal tersebut,keselarasan-strategi,positif
ebt itu refleksi dari komitmen pln terkait green,keselarasan-strategi,positif
"saya senang dengan adanya green pln, membuat saya semakin rajin melakukan kegiatan-kegiatan pekerjaan yang bersifat ramah lingkungan",keselarasan-strategi,positif
strategi strategi financial yang dapat mendukung pembiayaan pembangunan ebt direkomendasikan saya,keselarasan-strategi,positif
saya mengusulkan alokasi-alokasi keuangan untuk green pln namun masih mendukung operasional kelistrikan indonesia,keselarasan-strategi,positif
aku mastiin aktivitas-aktivitas di unit tidak menghasilkan emisi karbon yang berlebihan,keselarasan-strategi,positif
saya merancangan pola kerja sama yang ideal dengan perhutani terkait suplai biomass untuk co-firing,keselarasan-strategi,positif
saya membuat rencana yang dapat membantu percepatan bauran ebt 23% tahun 2025,keselarasan-strategi,positif
pln mempelajari implementasi perdagangan karbon di belanda,keselarasan-strategi,positif
pln membuka kerja sama dengan bumn dan swasta yang tertarik untuk berkolaborasi membangun pembangkit ebt,keselarasan-strategi,positif
saya menjalin kerja sama dengan universitas dalam melakukan riset terkait pembangkit ebt,keselarasan-strategi,positif
"pembangkit ebt yang rencana selesai dibangun di 2025 adalah pembangkit listrik tenaga mikrohidro (pltm) 1,1 gw",keselarasan-strategi,positif
"dalam perjanjian, perhutani akan menyediakan woodchip dalam bentuk serbuk (sawdust)",keselarasan-strategi,positif
"sepanjang 2021, total emisi karbon yang berhasil dikurangi melalui co-firing ini sebesar 268 ribu ton co2",keselarasan-strategi,positif
kegiatan ramah lingkungan yang dilakukan pln sudah selaras dengan upaya penanganan krisis lingkungan.,keselarasan-strategi,positif
mitra-mitra yang berkolaborasi dengan saya memiliki komitmen untuk memelihara lingkungan tempatnya bekerja,keselarasan-strategi,positif
"terkait pengelolaan karbon di unit-unit, pln membuat regulasi yang khusus",keselarasan-strategi,positif
saya optimis dengan rencana-rencana yang ada terkati ebt akan mendukung perbaikan lingkungan,keselarasan-strategi,positif
pln merancang berbagai skema kerja sama dalam pembanguna ebt,keselarasan-strategi,positif
aku merancang skema kerja sama dengan beberapa perusahaan yang tertarik berinvestasi di pln,keselarasan-strategi,positif
"melalui green, pln berkomitmen untuk melakukan bisnisnya dengan menjaga keberlangsungan lingkungan hidup bagi masa depan",keselarasan-strategi,positif
saya buat sosialisasi pemanfaatan faba di sekitar daerah lokasi pltu,keselarasan-strategi,positif
kerjasama antara pln dan bumn lain dilakukan dalam rangka percepatan pengembangan pembangkit green.,keselarasan-strategi,positif
pln menerapkan green booster yang meliputi implementasi cofiring pada pltu,keselarasan-strategi,positif
pln menyiapkan kompetensi karyawan yang akan bekerja di bidang pembangkit ebt,keselarasan-strategi,positif
ruptl ngedorong pln untuk membangun ebt secara masif,keselarasan-strategi,positif
saya memastikan mitra-mitra yang kerja sama dengan pln merupakan mitra yang juga peduli dengan green pln,keselarasan-strategi,positif
manajemen lingkungan telah gunakan pln untuk menjalankan strategi green.,keselarasan-strategi,positif
"melalui transformasi green, pln mendorong penggunaan energi ramah lingkungan",keselarasan-strategi,positif
aku ngasih banyak ide-ide yang dapat nyepetin pembangunan ebt,keselarasan-strategi,positif
saya mendorong petani kebun buah naga untuk beralih menggunakan lampu led,keselarasan-strategi,positif
ruptl terbaru lebih terfokus pada pengembangan ebt untuk mendukung target bauran ebt 23% di tahun 2025,keselarasan-strategi,positif
"tidak hanya pemerintah, tetapi seluruh dunia sudah mengetahui pentingnya tranformasi green di seluruh lini",keselarasan-strategi,positif
green itu merupakan bentuk dukungan pln pada pemerintah yang memiliki target zero emission 2060,keselarasan-strategi,positif
misi pln untuk menjadi pembaharu transisi energi di indonesia didukung oleh seluruh divisi.,keselarasan-strategi,positif
pln telah menggelar uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),keselarasan-strategi,positif
saya banyak mempelajari terkait penerapan energi arus laut untuk tenaga listrik,keselarasan-strategi,positif
saya mengusulkan perusahaan-perusahaan yang dapat diajak kerja sama terkait pembangunan ebt,keselarasan-strategi,positif
pln melakukan pemenuhan suplai listrik di daerah green tourism di indonesia,keselarasan-strategi,positif
kegiatan operasi di pln sudah memenuhi peraturan lingkungan.,keselarasan-strategi,positif
masing-masing divisi dapat menerapkan strategi green pln secara efektif.,keselarasan-strategi,positif
pln membuka diri untuk berkolaborasi dengan bumn dan swasta dalam pembangunan ebt,keselarasan-strategi,positif
green merupakah salah satu dari empat pilar transformasi pln.,keselarasan-strategi,positif
saya menjalankan dan menyelesaikan tugas-tugas saya khususnya terkait green sebagai kontribusi saya menurunkan emisi karbon,keselarasan-strategi,positif
pln membuat strategi-strategi yang dapat mendukung pengembangan ccus yang dapat mereduksi karbon,keselarasan-strategi,positif
green pln itu penekanannya bisnis yang basisnya ramah lingkungan,keselarasan-strategi,positif
pln menjadikan aksi ramah lingkungan sebagai misi perusahaan.,keselarasan-strategi,positif
pln berbisnis seraya menjaga lingkungan demi keberlanjutan kehidupan,keselarasan-strategi,positif
saya menjalankan dan menyelesaikan tugas-tugas saya khususnya terkait green sebagai kontribusi saya mengurangi emisi karbon,keselarasan-strategi,positif
saya menjual plts atap pln melalui marketplace product online untuk mendukung green pln,keselarasan-strategi,positif
aku ikut terlibat dalam riset energi arus laut yang sekarang sedang diteliti sebagai energi baru,keselarasan-strategi,positif
saya terlibat dalam penelitian dan kajia bahan biomass untuk menjadi campuran batu bara,keselarasan-strategi,positif
program renewable energy certificate (rec) merupakan salah satu upaya pln menjalankan strategi greennya,keselarasan-strategi,positif
seluruh divisi terlibat dalam pengembangan ebt yang menjadi strategi pln.,keselarasan-strategi,positif
saya menyokong misi pln menjalankan kegiatan berwawasan lingkungan.,keselarasan-strategi,positif
saya merancang strategi marketing yang dapat menarik investor untuk berinvestasi di ebt pln,keselarasan-strategi,positif
pln memajukan 32 kawasan konservasi flona,keselarasan-strategi,positif
pln berkerjasama dengan bumn dan pemasok lainnya.,keselarasan-strategi,positif
transformasi green sudah diterapkan pada strategi bisnis perusahaan.,keselarasan-strategi,positif
saya memberikan ide-ide manajemen limbah faba bekas pltu agar tidak jadi emisi karbon,keselarasan-strategi,positif
saya bertugas untuk membuat skema kerja sama yang ideal bagi pln terkait dengan pembangunan ebt,keselarasan-strategi,positif
saya terlibat dalam pengembangan konsep green booster pln,keselarasan-strategi,positif
saya memahami bahwa goals dari strategi green perusahaan adalah tercapainya 23% ebt di tahun 2025.,keselarasan-strategi,positif
"green booster itu ada co-firing di pltu, konversi pltd, sama ebt skala besar",keselarasan-strategi,positif
"biomassa yang digunakan berbagai macam jenis, mulai dari sekam padi, pelet kayu, hingga cangkang kelapa sawit.",keselarasan-strategi,positif
saya ikut andil dalam membuat perencanaan strategis yang diusung korporasi demi mencapai target bauran ebt 23% di tahun 2025,keselarasan-strategi,positif
di program g20 kami akan memasang 70 khusus spklu yang ultra fast charging untuk digunakan acara g20,keselarasan-strategi,positif
strategi green pln merupakan salah satu upaya menjalankan bisnis yang berbasis ramah lingkungan,keselarasan-strategi,positif
strategi untuk meminimalisasi investasi pembangkit green dilakukan melalui cofiring.,keselarasan-strategi,positif
pln sudah memenuhi peraturan lingkungan dalam melakukan perencanaan.,keselarasan-strategi,positif
pln dan  konsorsium pt pjbi-masdar telah menandatangani kontrak jual beli listrik (power purchase agreement/ppa) untuk membangun plts terapung di cirata,keselarasan-strategi,positif
terdapat program nyaman kompor induksi 2021 yang dilakukan pln untuk mengajak masyarakat beralih ke kompor induksi,keselarasan-strategi,positif
saya mengajak para petani padi yang tadinya menggiling menggunakan mesin diesel untuk menggunakan penggiling padi berbasis listrik,keselarasan-strategi,positif
saya berperan dalam pengembangan bess untuk plts,keselarasan-strategi,positif
saya mengusulkan beberapa instansi yang dapat menjadi mitra pln terkait pengadaan biomass,keselarasan-strategi,positif
