kalimat,aspek,sentimen
pln mengadakan sosialisasi electrifying lifestyle untuk mengajak masyarakat berpindah ke perangkat listrik ramah lingkungan.,budaya-green,positif
"dengan menerapkan perilaku hemat energi di kantor, biaya operasional kantor pun dapat lebih ditekan.",budaya-green,positif
saya mendapatkan pengetahuan tentang permasalahan lingkungan hidup dari pelatihan.,budaya-green,positif
saya mengajak rekan membiasakan diri berjalan kaki di lingkungan kantor,budaya-green,positif
saya sudah biasa untuk mempraktikkan tindakan ramah lingkungan.,budaya-green,positif
pln menunjuk ranger untuk transformasi green di masing-masing unit sebagai inisiator yang dapat mengajak rekan yang lain ikut serta,budaya-green,positif
saya percaya bahwa budaya green dapat menjaga keberlanjutan perusahaan kita,budaya-green,positif
saya diajak untuk menggunakan lampu led di rumah,budaya-green,positif
saya mengusulkan bermacam-macam ide terkait dengan pengelolaan limbah hasil batu bara.,budaya-green,positif
saya mengajak rekan untuk selalu membeli makanan atau minuman dalam kemasan yang bisa didauar ulang,budaya-green,positif
saya tidak pernah melewatkan seminar-seminar terkait dengan ebt di pln,budaya-green,positif
saya mematikan lampu ruangan setiap istirahat makan siang dan pulang kerja,budaya-green,positif
"bila perusahaan menghasilkan emisi kurang dari kredit yang dimiliki, perusahaan itu dapat menjual kredit di pasar karbon.",transisi-energi,positif
pembangkit listrik tenaga mikrohidro (pltmh) merupakan teknologi yang memanfaatkan debit air di area sekitar untuk dikonversikan menjadi energi listrik.,transisi-energi,positif
saya memperoleh webbinar terkait fuel cell dan hydrogen,transisi-energi,positif
aku diberi arahan supaya ikut pelatihan tentang wind energy.,transisi-energi,positif
solar photovoltaics merupakan teknologi yang dapat mengkonversi energi matahari menjadi energi listrik,transisi-energi,positif
informasi tentang fuell cell dan hydrogen ada yang dalam bentuk video.,transisi-energi,positif
saya mencari informasi terkait wind energy,transisi-energi,positif
bentuk sudu turbin dirancang dengan memperhitungkan sifat-sifat aerodinamika yang umumnya dikenal dengan nama aerofoil,transisi-energi,positif
"ada baterai yang biasa digunakan untuk plts, yaitu valve regulated lead acid yang disingkat dengan vrla.",transisi-energi,positif
terdapat upaya untuk mempensiunkan pltu dan pltd di pln,transisi-energi,positif
pln mengampanyekan electrifying lifestyle untuk mengajak masyarakat beralih ke peralatan berbasis listrik.,transisi-energi,positif
serbuk kayu merupakan salah satu bahan campuran batu bara dalam cofiring,transisi-energi,positif
ketika cahaya sedemikian membentur atom semikonduktor maka akan terjadi pergeseran elektron dan proton di dalam semikonduktor tersebut dan menghasilkan arus listrik searah,transisi-energi,positif
sekarang pltp kamojang sudah punya tiga unit pembangkit dengan total kapasitas sebesar 140 mw.,transisi-energi,positif
disediakan video-video yang kontennya informasi tentang pltmh.,transisi-energi,positif
pltmh dibangun di tempat yang aliran airnya konstan dalam ukuran debit yang sesuai,transisi-energi,positif
saya optimis bahwa upaya transisi energi akan berjalan dengan baik.,transisi-energi,positif
salah satu bahan biomasa yang dimanfaatkan untuk co-firing adalah kayu gamal.,transisi-energi,positif
jenis generator yang dapat digunakan dalam sistem turbin angin diantaranya generator tak-serempak (unsynchronous generator),transisi-energi,positif
pln sudah melakukan uji coba co-firing di 26 titik pltu dengan porsi biomassa antara 1 - 5%.,transisi-energi,positif
pln dengan sepenuh hati dalam melakukan transisi energi menuju energi terbarukan.,transisi-energi,positif
saya diarahkan untuk mengikuti pelatihan soal wind energy,transisi-energi,positif
sebelum saya dipindah ke ebt saya dapat pelatihan mengenai pembangkit-pembangkit ebt.,transisi-energi,positif
saat ini pln sedang mengoptimalkan penggunaan biomassa pada pltu.,transisi-energi,positif
pln mengajak mitra untuk bekerja sama membangun ebt guna mencapai net zero emission 2060.,transisi-energi,positif
baterai di plts umumnya digunakan untuk menyimpan energi listrik yang dihasilkan dari modul surya,transisi-energi,positif
plts menopang energi listrik di siang hari pada hybrid pltd dan plts,transisi-energi,positif
pltb merupakan pembangkit yang intermittent atau berubah-ubah,transisi-energi,positif
pengoperasian grid inverter didasari oleh tegangan referensi dari jaringan listrik/pln.,transisi-energi,positif
contoh transisi energi yang dilakukan di antaranya menghentikan pltu.,transisi-energi,positif
aku diperkenalkan dengan fuel cell dan hydrogen oleh atasan.,transisi-energi,positif
pltmh udah diimplementasikan di beberapa area di indonesia.,transisi-energi,positif
pltb memanfaatkan energy yang terkandung dalam angin (kecepatan) menjadi energy mekanik (putar baling-baling) untuk kemudian dikopel dengan generator untuk dikonversi menjadi energy listrik.,transisi-energi,positif
saya mendapatkan pelatihan terkait bioenergy,transisi-energi,positif
fungsi utama dari converter di sistem plts adalah untuk mengecas baterai.,transisi-energi,positif
biomassa dari hutan tanaman energi adalah bahan campuran batu bara dalam co-firing.,transisi-energi,positif
modul surya berfungsi untuk mengkonversi energi matahari menjadi energi listrik dc,transisi-energi,positif
"pltp lebih andal dan stabil jika diibandingkan dengan pembangkit listrik dari sumber energi terbarukan lainnya, seperti hidro, bayu, dan surya.",transisi-energi,positif
beberapa bendungan direncanakan untuk pembangunn plts terapung.,transisi-energi,positif
pltmh dibuat di area yang aliran airnya konstan dengan ukuran debit yang sesuai.,transisi-energi,positif
contoh transisi energi yang dilakukan di antaranya dengan mengonversi pltd.,transisi-energi,positif
industri atau konsumen dapat memperoleh sertifikat energi terbarukan untuk mendukung program mengurangi emisi,transisi-energi,positif
pelaksanaan eksplorasi untuk membangun pltp penuh risiko,transisi-energi,positif
grid inverter adalah alat yang dipakai untuk mengonversi arus listrik dc yang diproduksi oleh modul surya. ,transisi-energi,positif
plta asahan diharapkan sudah bisa beroperasi pada tahun 2024,transisi-energi,positif
pln sedang menggarap pembangkit ebt berupa pembangkit listrik tenaga minihidro.,transisi-energi,positif
"saat emisi gas rumah kaca menyelubungi bumi, panas matahari pun terperangkap sehingga menyebabkan pemanasan global",transisi-energi,positif
kini pln sedang giat membangun plts on grid dan off grid.,transisi-energi,positif
"harapannya, plta asahan sudah bisa berjalan pada tahun 2024.",transisi-energi,positif
pembangkit listrik tenaga mikrohidro memanfaatkan beda ketinggian dan jumlah debit air per detik yang dimiliki oleh aliran air,transisi-energi,positif
pltb dengan sistem stand-alone memerlukan baterai untuk menyimpan kelebihan energi listrik yang diproduksi turbin angin.,transisi-energi,positif
kegiatan eksplorasi panas bumi mesti tetap memperhatikan perlindungan lingkungan demi keberlangsungan panas bumi yang sangat bergantung pada lingkungan di sekitarnya termasuk satwa dan tumbuh-tumbuhan.,transisi-energi,positif
saya mendapatkan pelatihan sebelum ditempatkan untuk mengelola pekerjaan terkait pltp,transisi-energi,positif
terdapat ccus yaitu teknologi carbon capture utilization storage yang dapat digunakan agar pltu bisa jadi green,transisi-energi,positif
hydro power bisa menurunkan biaya produksi sehingga biaya listrik bisa menjadi lebih murah.,transisi-energi,positif
"pltu eksisting akan diganti dengan pembangkit energi baru terbarukan (ebt) baseload, seperti melalui co-firing biomassa",transisi-energi,positif
saya mendapatkan pelatihan sebelum ditempatkan untuk mengelola pekerjaan terkait plts,transisi-energi,positif
jenis generator yang dapat digunakan dalam sistem turbin angin diantaranya rotor sangkar maupun rotor belitan ataupun generator magnet permanen.,transisi-energi,positif
"dengan terjalinnya kerja sama dengan berbagai pihak, saya yakin transisi energi akan sukses dilakukan.",transisi-energi,positif
bioenergi misalnya adalah biofuel (biodiesel dan bioetanol),transisi-energi,positif
"secara teknis, mikrohidro memiliki tiga komponen utama yaitu air (sebagai sumber energi), turbin dan generator.",transisi-energi,positif
salah satu program yang disiapkan pln dalam mendukung transisi energi yaitu ekspansi gas.,transisi-energi,positif
ada program yang dikenal dengan istilah co-firing dimana bahan bakar batu bara dicampur dengan biomassa.,transisi-energi,positif
sudah adanya pltgu sebagai upaya mempercepat transisi energi di pln,transisi-energi,positif
terdapat program hybrid pltd dengan mini gas lng (liquid natural gas) sebagai upaya meningkatkan infrastruktur ketenagalistrikan yang lebih bersih dan ramah lingkungan,transisi-energi,positif
saya belajar terkait biomass,transisi-energi,positif
penggunaan listrik dari pltmh dapat mereduksi jumlah gas rumah kaca yang terbuang ke atmosfer penyebab pemanasan global.,transisi-energi,positif
pltp perlu air buat dijadiin uap supaya ngehasilin listrik.,transisi-energi,positif
salah satu green booster pln adalah co-firing pltu dengan mengkombine bahan bakar batu bara dengan biomass,transisi-energi,positif
limbah perkebunan dan pertanian dapat digunakan sebagai bahan campuran batu bara dalam co-firing.,transisi-energi,positif
limbah perkebunan dan pertanian merupakan salah satu bahan campuran batu bara dalam cofiring,transisi-energi,positif
plta biasanya menggunakan debit air yang besar sedang pltmh menggunakan debit air yang tidak begitu besar,transisi-energi,positif
upaya pengurangan kebergantungan pada bahan bakar fosil dilakukan melalui konversi energi dan co-firing.,transisi-energi,positif
pltp butuh air buat dijadiin uap dan menghasilkan listrik,transisi-energi,positif
plts tersentral tipe solar tower dengan penerima volume udara panas atau central tower volumetric air receiver termasuk ke dalam jenis plts termal. ,transisi-energi,positif
saya yakin sektor energi terbarukan akan terus tumbuh dan menguat sebagai peluang investasi.,transisi-energi,positif
"sesuai dengan ruptl, pln akan membangun pembangkit listrik tenaga bayu (pltb) 70 mw di tanah laut",transisi-energi,positif
solusi pln untuk menurunkan emisi karbon dari batu bara antara lain melalui teknologi ccus.,transisi-energi,positif
terdapat informasi dalam bentuk video terkait hydroenergy,transisi-energi,positif
mudah bagi saya memperoleh informasi terkait fuel cell dan hydrogen,transisi-energi,positif
saya setuju dengan efforts pemerintah dalam percepatan transisi energi di indonesia.,transisi-energi,positif
atasan saya sangat menguasai biomass dan banyak sharing ke bawahannya,transisi-energi,positif
saya tahu bahwa saat ini ada teknologi baterai plts yang baru bernama vanadium redox flow battery,transisi-energi,positif
saat cahaya membentur atom semikonduktor akan terjadi pergeseran elektron dan proton di dalam semikonduktor dan dihasilkanlah arus listrik searah.,transisi-energi,positif
solar collector berbentu panel surya yang terdiri dari sekumpulan kaca atau material pemantul lainnya dan diarahkan ke solar receiver,transisi-energi,positif
plts sistem on grid terkoneksi dengan mv line eksisting dan tanpa menggunakan baterai pada instalasinya,transisi-energi,positif
saya belajar terkait hydroenergy,transisi-energi,positif
"paket layanan pln yang isinya solar panel, internet, dan layanan premium alias tanpa padam adalah green smart power.",transisi-energi,positif
program rec diciptakan untuk mengajak partisipasi masyarakat dalam penggunaan pembangkit ramah lingkungan.,transisi-energi,positif
"wilayah maluku, papua, dan nusa tenggara punysa kapasitas terpasang pembangkit ebt sebesar 2,05 gw.",transisi-energi,positif
pusdiklat menyelenggarakan webinar terkait wind energy,transisi-energi,positif
"panas bumi adalah energi yang paling ramah terhadap lingkungan karena co2 yang dihasilkan dari pltp hanya 1,5%, sedangkan dari pltu dan 2.7% dari pltg.",transisi-energi,positif
perdagangan karbon bersumber dari komitmen dunia untuk mengatasi global warming.,transisi-energi,positif
"berdasarkan hasil paris agreement terdapat transfer teknologi yang lebih efektif dan efisien, untuk mengurangi intensitas emisi gas rumah kaca",transisi-energi,positif
"plts terapung cirata merupakan perusahaan bentukan dari konsorsium cucu usaha pln, yaitu pjbi dan perusahaan uni emirat arab, masdar",transisi-energi,positif
tahun 2022 pln berencana untuk mengkonversi pltd kapasitas 250mw jadi plts,transisi-energi,positif
banyak tersedia webinar terkait ebt yang mudah diikuti oleh karyawan,transisi-energi,positif
materi-materi terkait ebt sering dishare melalui wa grup oleh atasan atau rekan-rekan saya,transisi-energi,positif
terdapat plta di asahan yang direncanakan beroperasi pada tahun 2024,transisi-energi,positif
pln menerapkan teknologi co-firing pada pltu eksisting untuk menekan angka emisi gas buang.,transisi-energi,positif
plts memiliki keunggulan sebagai pembangkit ramah lingkungan yang memanfaatkan tenaga surya. ,transisi-energi,positif
aku dan rekanku diharapkan hadir di webinar tentang pembangkit tenaga angin.,transisi-energi,positif
persiapan sdm dilakukan untuk menghadapi konsep hibrid pltd dan plts.,transisi-energi,positif
