kalimat,aspek,sentimen
"atasan selalu memonitor bukan kegiatan pekerjaan saja, tapi juga dampak dari pekerjaan untuk memastikan tidak adanya kerusakan lingkungan.",budaya-green,positif
saya sudah biasa untuk selalu melakukan aksi hemat energi.,budaya-green,positif
saya diberikan beberapa contoh penerapan perilaku ramah lingkungan,budaya-green,positif
saya ikut serta dalam kegiatan menanam pohon di lingkungan kantor.,budaya-green,positif
saya dikasih kesempatan ikut pelatihan implementasi proses bisnis ramah lingkungan di perusahaan.,budaya-green,positif
saya mendukung ide-ide terkait pengelolaan limbah batu bara untuk mengurangi pencemaran lingkungan,budaya-green,positif
saya menginisiasi program daur ulang sampah di lingkungan kantor ,budaya-green,positif
atasan mengajak anak buahnya bercocok tanam di lingkungan kantor.,budaya-green,positif
atasan sengaja membuat acara bercocok tanam di lingkungan kantor,budaya-green,positif
saya menggunakan bahan bakar yang lebih ramah lingkungan saat berkendara,budaya-green,positif
saya sudah terbiasa melakukan aksi hemat energi.,budaya-green,positif
saya akan mengingatkan jika ada rekan-rekan yang melakukan pemborosan listrik.,budaya-green,positif
pln melaksanakan pendidikan dan pelatihan di bidang pengelolaan lingkungan hidup,budaya-green,positif
saya membuang sampah basah di tempah sampah basah,budaya-green,positif
terdapat aturan-aturan yang mengarahkan pada pemeliharaan lingkungan hidup di sekitar lokasi pembangkit,budaya-green,positif
saya mengarahkan untuk menggunakan produk pembersih ramah lingkungan di kantor,budaya-green,positif
saya mendukung penuh usaha pln dalam membangun budaya green.,budaya-green,positif
saya mengikuti seminar mengenai geothermal.,transisi-energi,positif
"untuk mempercepat transisi energi, pln mengadakan tender konversi pltd ke plts",transisi-energi,positif
"pln akan mengaplikasikan teknologi carbon capture, utilization, and storage (ccus) atau penangkapan, pemanfaatan, dan penyimpanan karbon untuk pltu, dengan tujuan untuk menunrunkan emisi karbon dioksida (co2) atau gas rumah kaca.",transisi-energi,positif
"gabungan siklus turbin gas dengan siklus turbin uap tidak hanya meningkatkan efisiensi termal, tetapi juga dapat mengurangi pencemaran udara.",transisi-energi,positif
kami gencar mengampanyekan electrifying lifestyle dengan mengimbau masyarakat beralih ke peralatan berbasis listrik.,transisi-energi,positif
saya berusapa menemukan informasi tentang ocean thermal energy.,transisi-energi,positif
saya ikut hadir di webinar yang membahas carbon capture storage.  ,transisi-energi,positif
ada webinar tentang pltp yang bisa diikuti secara gratis.,transisi-energi,positif
saya setuju dengan percepatan transisi energi karena pemanasan global semakin meningkat.,transisi-energi,positif
pusdiklat menyelenggarakan webinar terkait geothermal,transisi-energi,positif
pembangkit listrik tenaga surya (plts) adalah sistem pembangkit listrik yang dihasilkan dari konversi tenaga matahari dengan menggunakan teknologi photovoltaic.,transisi-energi,positif
pada turbin angin aliran udara di bawah sayap lebih lambat dari pada sisi atas sehingga timbul perbedaan tekanan (efek lift),transisi-energi,positif
tenaga panas bumi dianggap sebagai sumber energi terbarukan karena ekstraksi panasnya jauh lebih kecil dibandingkan dengan muatan panas bumi.,transisi-energi,positif
"menurut ruptl pln tahun 2021-2030, pln akan membangun pembangkit renewable berkapasitas 20,63 mw dari target total 43 mw.",transisi-energi,positif
pembangkit listrik tenaga mikrohidro (pltmh) adalah teknologi untuk memanfaatkan debit air yang ada di sekitar kita untuk diubah menjadi energi listrik,transisi-energi,positif
saya setuju bahwa pln harus bisa bebas dari ketergantungan bahan bakar fosil.,transisi-energi,positif
ada informasi tentang bioenergy yang tersedia dalam format video.,transisi-energi,positif
saya setuju bahwa transisi energi di indonesia perlu dipercepat.,transisi-energi,positif
saya mencari informasi terkait wave energy conversion,transisi-energi,positif
jenis generator yang dapat digunakan dalam sistem turbin angin diantaranya generator serempak (synchronous generator),transisi-energi,positif
jenis biomassa yang digunakan untuk co-firing itu salah satunya pelet sampah.,transisi-energi,positif
"pola operasi plta pumped storage pada waktu di luar beban puncak, air akan dipompakan kembali dari lower reservoir ke upper reservoir memanfaatkan energi dari sistem",transisi-energi,positif
plts dengan teknologi photovoltaic menggunakan sinar surya yang terserap perangkat panel surya untuk diubah secara langsung  menjadi energi listrik.,transisi-energi,positif
banyak lahan bekas tambang batu bara yang direncanakan untuk dijadikan lahan pembangkit ebt,transisi-energi,positif
manfaat dari program co-firing pada pltu batu bara adalah reduksi emisi dan penghematan bpp.,transisi-energi,positif
saat ini konsentrasi gas rumah kaca yang semakin meningkat membuat lapisan atmosfer semakin tebal,transisi-energi,positif
"tahun ini, ada pembangkit listrik tenaga panas bumi (pltp) yang akan beroperasi sebesar 108 mw.",transisi-energi,positif
pelaksanaan co-firing di beberapa pltu telah sukses mereduksi emisi karbon.,transisi-energi,positif
pusdiklat sering menyelenggarakan webinar tentang ebt yang dapat dihadiri oleh seluruh karyawan.,transisi-energi,positif
saya mendapatkan banyak gambaran mengenai pltmh dari coc yang dilakukan setiap minggu,transisi-energi,positif
"penggunaan sistem hybrid antara plts pv dan pltd, terbukti mampu menurunkan konsumsi solar secara signifikan",transisi-energi,positif
penggunaan tenaga air sebagai pembangkit listrik tidak boros air karena hanya memanfaatkan gerakan atau aliran air.,transisi-energi,positif
sumber energi untuk plts adalah sinar matahari. ,transisi-energi,positif
adanya peningkatan teknologi penyimpanan energi membantu percepatan transisi energi.,transisi-energi,positif
faktor cuaca juga tidak menghambat operasional pltp.,transisi-energi,positif
"secara paralel, pln menjalankan skenario mempensiunkan lebih awal pltu secara bertahap.",transisi-energi,positif
saya sependapat bahwa transisi energi di indonesia perlu diakselerasi.,transisi-energi,positif
pltu berhasil melaksanakan uji coba co-firing yang memanfaatkan cangkang sawit.,transisi-energi,positif
"sel-sel photovoltaic tersebut bisa disusun secara seri untuk menaikkan tegangan output, paralel untuk meningkatkan arus keluaran, maupun kombinasi seri dan paralel",transisi-energi,positif
salah satu teknologi baru untuk baterai plts  adalah vanadium redox flow battery.,transisi-energi,positif
indonesia menargetkan 23% energi baru dan terbarukan (ebt) pada bauran energi nasional tahun 2025 ,transisi-energi,positif
uji coba co-firing dilakukan dengan kerja sama dengan pln puslitbang,transisi-energi,positif
plts itu pake tenaga surya untuk bangkitin listrik,transisi-energi,positif
pemanfaatan biomassa untuk co-firing misalnya seperti biomassa hutan tanaman energi,transisi-energi,positif
turbin angin itu kincir angin yang pakai untuk membangkitkan tenaga listrik.,transisi-energi,positif
energi listrik dari plts bersumber dari radiasi sinar matahari.,transisi-energi,positif
"teknologi turbin angin (wind turbine) merupakan teknologi yang ramah lingkungan, bersih, bebas polusi, memiliki cost operasional yang murah, meski di awal investasi terkesan agak mahal",transisi-energi,positif
rencana transisi energi pln dimulai dari co-firing bahan batu bara dengan biomassa,transisi-energi,positif
saya bersedia ikut terlibat dalam pembangunan berkelanjutan di pln.,transisi-energi,positif
"unit rangkaian lengkap pada panel surya terdiri dari sel photovoltaik, penghubung, pelindung dan terminal",transisi-energi,positif
saya diminta buat ikut webinar soal pltp,transisi-energi,positif
saya dapat banyak materi terkait ebt dari atasan untuk dipelajari.,transisi-energi,positif
"bentuk sudu turbin didesain dengan mempertimbangkan sifat-sifat aerodinamika, yang  dikenal dengan istilah aerofoil.",transisi-energi,positif
salah satu jenis biomasa yang digunakan untuk co-firing adalah biomassa hutan tanaman energi,transisi-energi,positif
"green smart power itu paket layanan pln yang isinya solar panel, internet, dan layanan premium alias tanpa padam.",transisi-energi,positif
berdasarkan hasil paris agreement terdapat peningkatan kapasitas (capacity building) di sejumlah negara berkembang,transisi-energi,positif
pln berusaha untuk mengakselerasi transisi energi dan menekan emisi karbon yang menjadi salah satu agenda penting dalam g20 di indonesia.,transisi-energi,positif
saya pikir transisi energi perlu dilakukan dengan cepat dan bijak.,transisi-energi,positif
pola operasi plta pumped storage adalah pemompaan air kembali dari lower reservoir ke upper reservoir pada waktu di luar beban puncak dengan menggunakan energi dari sistem.,transisi-energi,positif
converter adalah perangkat yang dipakai untuk mengubah arus ac menjadi arus dc.,transisi-energi,positif
satu unit kredit karbon sepadan dengan penurunan emisi satu ton karbon dioksida.,transisi-energi,positif
dinamo listrik pltmh difungsikan untuk mengonversi energi yang diproduksi oleh putaran turbin menjadi listrik.,transisi-energi,positif
pln berkomitmen untuk mengambil peran dalam perubahan iklim yang lebih baik.,transisi-energi,positif
ruptl mencantumkan bahwa pln akan membangun plts berkapasitas 50 mw hingga akhir 2030.,transisi-energi,positif
saya ikut serta dalam keberhasilan pltp untuk menjadi pembangkit geothermal termurah,transisi-energi,positif
atasan mengenalkan kepada saya pengetahuan terkait bioenergy,transisi-energi,positif
pln menyusun program untuk mendorong pemakaian energi bersih dan terbarukan.,transisi-energi,positif
disediakan video-video yang kontennya informasi tentang plts.,transisi-energi,positif
penyebab bumi menjadi panas adalah gas rumah kaca.,transisi-energi,positif
karyawan dibiayai oleh pln untuk mempelajari perdagangan karbon di luar negeri.,transisi-energi,positif
saya optimis bahwa target untuk bauran energi akan tercapai dengan kerjasama berbagai pihak.,transisi-energi,positif
dinamo listrik dari pltmh nantinya ngubah energi yang dihasilkan dari putaran turbin jadi listrik,transisi-energi,positif
saya dikirim untuk ikut pelatihan sebelum ditempatkan untuk mengelola pekerjaan terkait plta.,transisi-energi,positif
pln mendorong penggunaan energi bersih di kawasan wisata.,transisi-energi,positif
saya berkesempatan menghadiri webinar menganai fuel cell dan hydrogen.,transisi-energi,positif
temperatur operasi berdampak pada penurunan jumlah produksi energi listrik dari plts sebesar 2%-10%.,transisi-energi,positif
gas rumah kaca membuat kondisi bumi menjadi panas,transisi-energi,positif
pusdiklat mengadakan webinar tentang bioenergy.,transisi-energi,positif
saya pikir transisi energi itu sangat penting dilakukan dengan cepat dan bijak.,transisi-energi,positif
atasan mengenalkan kepada saya pengetahuan terkait carbon capture and storage,transisi-energi,positif
pltmh menghasilkan energi mekanik dari perputaran poros turbin yang digerakan aliran air.,transisi-energi,positif
aku diminta mempelajari soal plta.,transisi-energi,positif
sistem plts - diesel (hybrid) mampu mengurangi konsumsi bbm secara drastis,transisi-energi,positif
"pln punya target kapasitas terpasang pembangkit ebt mencapai 20,9 gw di 2030 mendatang.",transisi-energi,positif
saya dapat banyak gambaran tentang plts dari materi-materi yang disampaikan di kegiatan coc yang diadakan setiap minggu.,transisi-energi,positif
biomassa termasuk. ke dalam bioenergi.,transisi-energi,positif
pembangkit plts sejalan dengan aspek transformasi pln yaitu green energy,transisi-energi,positif
co-firing di plu adalah rencana penggantian batu bara dengan bahan biomass pada rasio tertentu.,transisi-energi,positif
saya concern dengan pentingnya transisi energi yang lebih baik di masa mendatang.,transisi-energi,positif
terdapat rencana implementasi co-firing di pltu,transisi-energi,positif
mudah bagi saya untuk mengakses informasi terkait transisi energi secara umum,transisi-energi,positif
mudah bagi saya memperoleh informasi terkait ocean thermal energy,transisi-energi,positif
"pln membuka peluang kerjasama dari sisi investasi, financial fund, maupun sharing teknologi untuk mewujudkan target transisi energi.",transisi-energi,positif
pltbayu pembangkit dengan karakter operasi kontinu untuk mem-backup penyaluran energi listrik pada saat tidak tersedia cukup kecepatan angin. ,transisi-energi,positif
informasi mengenai biomass tersedia dalam format video. ,transisi-energi,positif
perdagangan karbon bermanfaat untuk membantu mengurangi emisi gas rumah kaca,transisi-energi,positif
electrifying lifestyle adalah langkah pln untuk mengajak masyarakat beralih ke kompor induksi.,transisi-energi,positif
pimpinan memiliki banyak pengetahuan tentang biomass dan kerap berbagi dengan bawahannya.,transisi-energi,positif
"komponen utama plts photovoltaic adalah panel surya, change controller, baterai, serta inverter dan converter. ",transisi-energi,positif
"skema pltd ke pembangkit ebt punya dua alternatif rencana, yaitu mengonversi pltd menjadi plts dan baterai atau hibrid menggunakan plts dan pltd yang ada",transisi-energi,positif
