text_a,text_b,labels
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,teknologi-informasi-none,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,budaya-green-pos,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,budaya-green-neg,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,budaya-green-none,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,transisi-energi-pos,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,transisi-energi-neg,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,transisi-energi-none,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,keselarasan-strategi-pos,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,keselarasan-strategi-neg,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,keselarasan-strategi-none,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,tata-kelola-pos,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,tata-kelola-neg,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,tata-kelola-none,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,metode-pos,1
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,metode-neg,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,metode-none,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,pegawai-pos,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,pegawai-neg,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,pegawai-none,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,teknologi-informasi-pos,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,teknologi-informasi-neg,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,teknologi-informasi-none,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,budaya-green-pos,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,budaya-green-neg,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,budaya-green-none,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,transisi-energi-pos,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,transisi-energi-neg,0
saya mencoba me list kebutuhan-kebutuhan unit saya untuk mendukung green pln,transisi-energi-none,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,keselarasan-strategi-pos,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,keselarasan-strategi-neg,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,keselarasan-strategi-none,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,tata-kelola-pos,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,tata-kelola-neg,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,tata-kelola-none,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,metode-pos,1
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,metode-neg,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,metode-none,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,pegawai-pos,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,pegawai-neg,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,pegawai-none,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,teknologi-informasi-pos,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,teknologi-informasi-neg,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,teknologi-informasi-none,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,budaya-green-pos,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,budaya-green-neg,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,budaya-green-none,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,transisi-energi-pos,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,transisi-energi-neg,0
nantinya energi listrik yang selama ini berasal dari pembangkit berbahan bakar fosil akan diganti dengan pembangkit bertenaga surya.,transisi-energi-none,0
pln puslitbang melakukan riset terkait ccus,keselarasan-strategi-pos,0
pln puslitbang melakukan riset terkait ccus,keselarasan-strategi-neg,0
pln puslitbang melakukan riset terkait ccus,keselarasan-strategi-none,0
pln puslitbang melakukan riset terkait ccus,tata-kelola-pos,0
pln puslitbang melakukan riset terkait ccus,tata-kelola-neg,0
pln puslitbang melakukan riset terkait ccus,tata-kelola-none,0
pln puslitbang melakukan riset terkait ccus,metode-pos,1
pln puslitbang melakukan riset terkait ccus,metode-neg,0
pln puslitbang melakukan riset terkait ccus,metode-none,0
pln puslitbang melakukan riset terkait ccus,pegawai-pos,0
pln puslitbang melakukan riset terkait ccus,pegawai-neg,0
pln puslitbang melakukan riset terkait ccus,pegawai-none,0
pln puslitbang melakukan riset terkait ccus,teknologi-informasi-pos,0
pln puslitbang melakukan riset terkait ccus,teknologi-informasi-neg,0
pln puslitbang melakukan riset terkait ccus,teknologi-informasi-none,0
pln puslitbang melakukan riset terkait ccus,budaya-green-pos,0
pln puslitbang melakukan riset terkait ccus,budaya-green-neg,0
pln puslitbang melakukan riset terkait ccus,budaya-green-none,0
pln puslitbang melakukan riset terkait ccus,transisi-energi-pos,0
pln puslitbang melakukan riset terkait ccus,transisi-energi-neg,0
pln puslitbang melakukan riset terkait ccus,transisi-energi-none,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,keselarasan-strategi-pos,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,keselarasan-strategi-neg,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,keselarasan-strategi-none,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,tata-kelola-pos,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,tata-kelola-neg,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,tata-kelola-none,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,metode-pos,1
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,metode-neg,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,metode-none,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,pegawai-pos,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,pegawai-neg,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,pegawai-none,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,teknologi-informasi-pos,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,teknologi-informasi-neg,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,teknologi-informasi-none,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,budaya-green-pos,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,budaya-green-neg,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,budaya-green-none,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,transisi-energi-pos,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,transisi-energi-neg,0
saya mendorong bawahan untuk memastikan emisi karbon dapat dikurangi setiap harinya,transisi-energi-none,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),keselarasan-strategi-pos,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),keselarasan-strategi-neg,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),keselarasan-strategi-none,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),tata-kelola-pos,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),tata-kelola-neg,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),tata-kelola-none,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),metode-pos,1
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),metode-neg,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),metode-none,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),pegawai-pos,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),pegawai-neg,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),pegawai-none,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),teknologi-informasi-pos,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),teknologi-informasi-neg,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),teknologi-informasi-none,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),budaya-green-pos,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),budaya-green-neg,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),budaya-green-none,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),transisi-energi-pos,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),transisi-energi-neg,0
pln telah melakukan inovasi dengan menciptakan  stasiun pengisian kendaraan listrik umum (spklu),transisi-energi-none,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,keselarasan-strategi-pos,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,keselarasan-strategi-neg,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,keselarasan-strategi-none,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,tata-kelola-pos,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,tata-kelola-neg,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,tata-kelola-none,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,metode-pos,1
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,metode-neg,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,metode-none,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,pegawai-pos,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,pegawai-neg,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,pegawai-none,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,teknologi-informasi-pos,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,teknologi-informasi-neg,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,teknologi-informasi-none,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,budaya-green-pos,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,budaya-green-neg,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,budaya-green-none,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,transisi-energi-pos,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,transisi-energi-neg,0
temen-temenku ditawarin rec gitu supaya mereka pindah ke energi ramah lingkungan,transisi-energi-none,0
tugas divisi saya itu menyediakan pedoman perencanaan pembangunan pembangkit ebt.,keselarasan-strategi-pos,0
tugas divisi saya itu menyediakan pedoman perencanaan pembangunan pembangkit ebt.,keselarasan-strategi-neg,0
tugas divisi saya itu menyediakan pedoman perencanaan pembangunan pembangkit ebt.,keselarasan-strategi-none,0
tugas divisi saya itu menyediakan pedoman perencanaan pembangunan pembangkit ebt.,tata-kelola-pos,0
